value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
0.5487183401371375,0.5533122966200535,False,False,False,False,True,False,True,False
0.009111365158462404,0.007276542103394078,False,False,False,False,True,False,True,False
0.018526322970130973,0.01766474699180647,False,False,False,False,False,True,False,False
4.64713014398224,4.636401370851364,True,False,False,False,False,True,False,False
3.3767620901285476,3.3712128254268685,False,False,False,False,True,False,False,True
0.00011999280057594817,0.00015264523048139227,False,False,True,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.4071679833236765,1.2528091293067716,True,False,False,False,False,False,True,False
3.955121727835446,3.940617484334558,False,False,False,False,True,False,False,False
0.0656575822550472,0.07202812613874253,False,False,True,False,False,True,False,False
4.417496922322941,4.43226806777622,False,False,False,True,False,False,False,False
3.58110602973182,3.575031532076434,False,False,False,False,True,False,False,True
3.6727985212136316,0.0,False,False,False,True,False,True,False,False
1.9967488258342225,1.9942198426353037,False,False,False,False,True,False,False,False
1.116713469324532,1.1583879396156955,False,False,True,False,False,False,False,True
3.4690891805243993,3.4441460346048918,False,False,False,False,True,False,False,False
1.2539314284372325,1.3961235963957863,True,False,False,False,False,False,True,False
1.0197075998720484,1.0422351682927757,False,False,False,False,False,False,True,False
0.8849111009297046,0.8676627311236729,False,False,True,False,False,False,False,True
3.174545683992058,3.2116500446748777,True,False,False,False,False,False,False,False
1.077178211280654,1.0815363474580062,False,False,True,False,False,False,False,True
0.8271294090427084,0.7647191404880721,False,False,True,False,False,False,False,True
0.05189106568668186,0.04489469349606142,False,False,True,False,False,False,False,True
4.662970210618475,4.683621910782198,False,True,False,False,False,False,False,False
1.0858339928888543,1.104845953593969,False,True,False,False,False,False,True,False
2.275108340781299,2.1342005262848622,False,False,True,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
6.0466121243204025,6.025491847032512,False,True,False,False,False,False,True,False
3.4258369521954153,3.449924052354699,False,False,False,True,False,False,False,True
2.796090259928321,2.795785483981451,False,False,False,False,True,False,False,False
1.212014483178007,1.176639242959671,False,False,True,False,False,False,False,True
1.7416698361144538,1.7281948228588433,False,False,False,False,False,False,False,False
5.167678683145877,5.181330166562186,False,False,False,False,True,False,False,True
1.1203000660563318,0.0,False,True,False,False,False,False,False,True
0.08085345585147216,0.07976649790956832,False,False,True,False,False,False,False,True
3.9800221379867504,4.010219234986374,False,False,False,False,True,False,False,True
0.0,0.04881636621340648,True,False,False,False,False,True,False,False
0.020184907159097567,0.022485987553004738,False,True,False,False,False,False,False,True
0.0,0.0,False,False,False,True,False,False,False,False
0.5594974952248302,0.5702716455247613,False,False,True,False,False,False,True,False
0.024714075774669858,0.02626247631639937,False,True,False,False,False,False,True,False
0.4813261617637794,0.44688010292109137,False,False,False,False,False,False,False,True
0.06391520191450067,0.0856510513074716,False,False,True,False,False,False,False,True
3.4708669352592283,3.5023370142784445,False,False,False,False,True,False,False,False
1.4761798538789888,1.4394926156435617,False,True,False,False,False,False,False,True
0.509870768036322,0.5835214916728771,True,False,False,False,False,False,True,False
0.8762251178926709,0.9052754388797609,False,True,False,False,False,True,False,False
3.073945447111693,3.042883725656001,False,False,True,False,False,False,True,False
1.7562429935746564,1.850032327737985,True,False,False,False,False,False,True,False
2.761665973116182,2.7481395814351366,False,True,False,False,False,False,False,False
0.3283370930326637,0.3183786139555218,False,False,True,False,False,False,False,True
2.773910223671999,2.780293645545991,False,True,False,False,False,False,False,False
0.2300929482223692,0.22594329262702448,False,True,False,False,False,True,False,False
2.17947430252314,0.0,False,True,False,False,False,False,False,False
3.0739654218852195,3.0281505113725746,False,False,False,True,False,False,False,False
2.075537430546089,2.0633652011854298,True,False,False,False,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
5.256980030929031,5.250451995564191,False,False,False,False,True,False,False,True
1.7894130518760325,1.7418481453900807,False,False,True,False,False,False,True,False
1.8088333769529767,1.706336140390235,False,False,False,True,False,True,False,False
2.2596293653501554,2.2872512031013184,False,False,False,True,False,False,False,True
3.2355677365485525,3.2390740115379906,False,False,False,True,False,True,False,False
1.1433217571603547,1.0875413112768604,False,True,False,False,False,True,False,False
5.099869954421531e-05,0.0008101373190883969,False,False,True,False,False,True,False,False
0.0022794001924226997,0.0018059520012298207,True,False,False,False,False,False,False,True
3.038208738682647,3.044292837438322,True,False,False,False,False,True,False,False
2.3455869179566786,2.3586467096840487,False,False,False,False,True,False,False,False
1.4297452969437177,1.5489445918343614,False,True,False,False,False,False,False,False
0.531933281492345,0.5314373808115315,False,True,False,False,False,False,True,False
0.0,0.0,False,True,False,False,False,False,False,False
2.7944155861506346,2.658654337867054,False,False,False,False,False,False,False,True
2.386280904566279,2.4107202257198175,False,True,False,False,False,False,False,True
0.33142882569236415,0.33009375679627345,False,False,False,False,True,False,True,False
0.08062930482255214,0.10136391131847527,False,True,False,False,False,True,False,False
1.5127770008021315,1.6775280063901594,False,False,False,True,False,True,False,False
4.229452168219398,4.222663685113979,True,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.1852573661688632,2.268704523542695,False,False,False,False,False,False,False,True
1.4199595265252056,1.4228070252591711,False,True,False,False,False,False,False,False
1.2627398902255471,1.4077978989541517,True,False,False,False,False,False,True,False
3.072861819010987,3.0607441447195907,False,False,False,True,False,False,True,False
0.9752375233908046,1.0171395699763592,False,True,False,False,False,False,True,False
4.351667370648268,4.358268851200845,False,False,False,True,False,True,False,False
0.6922748001467824,0.6959113446988351,False,False,False,False,False,False,True,False
0.9891113614721954,0.8522375110433185,True,False,False,False,False,False,True,False
0.6109833081395977,0.6072075071704194,False,False,False,False,False,False,False,True
3.7092152970685137,3.7216551600146133,True,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.21186660489560383,0.2058422914381869,False,False,False,False,True,False,True,False
1.1237243254829645,1.1514704940351752,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,True,False,True,False,False
2.3693188278858264,2.3558063956796373,False,True,False,False,False,True,False,False
0.8023288861634016,0.7840773003107738,False,False,False,False,False,False,False,True
1.5671431672821692,1.7304292951154026,True,False,False,False,False,False,False,False
5.295062590506438,5.310608904049308,False,False,False,True,False,False,False,False
0.0,0.0,False,False,False,True,False,False,False,True
2.875640280556039,2.873591669863428,False,False,False,False,True,False,False,False
3.2607295685521898,3.241556708724483,False,False,False,True,False,False,True,False
2.57603088376306,2.5398479632650357,False,True,False,False,False,False,True,False
0.009484876011214373,0.0247704013904986,True,False,False,False,False,False,True,False
0.0,0.0,True,False,False,False,False,True,False,False
6.0677078515660865,6.057953806021179,False,True,False,False,False,False,True,False
0.30202940547530044,0.31280027192473286,True,False,False,False,False,False,False,True
5.163682645480479,5.21121909752848,False,False,False,False,False,False,True,False
0.1636024422857293,0.13500138552987015,False,False,False,False,False,True,False,False
4.6542831171102845,4.643800355975585,False,False,False,True,False,True,False,False
4.229809328424874,4.219805515239817,True,False,False,False,False,True,False,False
0.09077902049871872,0.1913939369764226,False,True,False,False,False,True,False,False
0.6420685999618445,0.6336586350753657,False,False,False,False,False,False,True,False
1.447460483357329,1.524502073957665,False,True,False,False,False,False,True,False
0.23806053778965167,0.29749095638815326,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,False,True,False,False
1.828071308270424,1.872426098394934,False,False,True,False,False,False,False,False
0.049846748644556384,0.046637476692418516,False,False,False,False,False,True,False,False
1.1916614294005363,1.2193620694625975,False,False,True,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.3077380482141154,1.3564675901882726,False,False,False,False,False,False,True,False
3.5932060333455995,3.6153134437114836,False,False,False,True,False,False,False,True
1.9730313085947357,2.026056502154992,False,False,True,False,False,False,True,False
2.677626319454018,2.6602536766257274,False,True,False,False,False,False,True,False
0.5331486017202516,0.5722907567300213,False,False,True,False,False,False,True,False
0.29588682125675947,0.28601249496060926,False,False,False,False,True,False,True,False
1.4315793416855715,1.063657582271097,True,False,False,False,False,False,False,True
4.068556814773727,4.058555527953979,False,False,False,True,False,False,False,False
3.9400667382012506,3.94701448225454,False,False,False,False,True,False,False,False
0.3688239450529282,0.46114119056512415,False,False,False,True,False,True,False,False
4.338139112889272,4.338095674236178,False,False,False,True,False,False,False,True
0.2015946321375399,0.30801054045660453,True,False,False,False,False,False,False,True
1.14964659952232,1.0721399323150382,False,False,True,False,False,False,False,False
